sentence,book
"The place is moderately comfortable, and the plan cannot proceed yet.",4
"I’ll let you get on with practicing for your next interview in peace.” Harry seized one of the POTTER REALLY STINKS badges off the table and chucked it, as hard as he could, across the room.",4
She had let me acquire a wand.,4
Hedwig didn’t return until the end of the Easter holidays.,4
"“All these yours, Arthur?” “Oh no, only the redheads,” said Mr. Weasley, pointing out his children.",4
"Then, when Ron continued to look gloomy, she said, “Come on, Ron, it could be worse.",4
Little did he know that he would shortly be suffering yet another emotional blow in a life already littered with personal loss.,4
"However, he was the able-bodied servant I needed, and, poor wizard though he is, Wormtail was able to follow the instructions I gave him, which would return me to a rudimentary, weak body of my own, a body I would be able to inhabit while awaiting the essential ingredients for true rebirth ... a spell or two of my own invention ... a little help from my dear Nagini,” Voldemort’s red eyes fell upon the continually circling snake, “a potion concocted from unicorn blood, and the snake venom Nagini provided ...",4
"Hagrid, Professor Moody, Professor McGonagall, and Professor Flitwick came walking into the stadium and approached Bagman and the champions.",4
"And I think you know his son, Cedric?” Cedric Diggory was an extremely handsome boy of around seventeen.",4
“And Viktor pulled a beetle out of my hair after we’d had our conversation by the lake.,4
"“It’s Mr. Crouch ... he’s just turned up ... he’s in the forest ... he’s asking — ” “What is this rubbish?” said Snape, his black eyes glittering.",4
“My master came for me.,4
"“Jus’ give us a sec.” Hagrid got up, went across to the chest of drawers beside his bed, and began searching for something inside it.",4
"On the count of three, then.",4
"“We don’t want to be in there with all that noise,” she said.",4
"Harry had not forgotten the hint that Cedric had given him, but his less-than-friendly feelings toward Cedric just now meant that he was keen not to take his help if he could avoid it.",4
"It’s Mr. Crouch who should be ashamed, not you!",4
"Mrs. Weasley took a piece of buttered toast from a stack on the kitchen table, put it into the fire tongs, and transferred it into Mr. Diggory’s mouth.",4
"Professor Dumbledore was now looking down at Harry, who looked right back at him, trying to discern the expression of the eyes behind the half-moon spectacles.",4
"“Molly,” he said, holding up a hand, “please listen to me for a moment.",4
“He fancies her!” said Ron incredulously.,4
"“Well, if you don’t like it, you know what the solution is, don’t you?” yelled Hermione; her hair was coming down out of its elegant bun now, and her face was screwed up in anger.",4
They will be marked on how well they perform each of the Tournament tasks and the champion with the highest total after task three will win the Triwizard Cup.,4
"“Good-bye!” The house-elves crowded around Harry, Ron, and Hermione and began shunting them out of the kitchen, many little hands pushing in the smalls of their backs.",4
"... “The lake!” yelled Lee Jordan, pointing down at it.",4
"He was hanging limply in the ropes binding him to the headstone of Voldemort’s father, looking up into those bright red eyes through a kind of mist.",4
"Better get a signature now, because I doubt he’s going to be around much longer.",4
"I revenged myself upon him, that fool who gave me his name .",4
"Immediately, the world righted itself.",4
"...” Next to Mrs. Weasley, Fred, George, and Charlie were all talking spiritedly about the World Cup.",4
"With a massive effort, he pulled himself back to the present and listened to what Moody was saying.",4
“He’s going up to the castle with her!” said Hermione indignantly.,4
“How did she find out?” he whispered.,4
"The rest of the journey passed pleasantly enough; Harry wished it could have gone on all summer, in fact, and that he would never arrive at King’s Cross .",4
"Twas Gryffindor who found the way, He whipped me off his head The founders put some brains in me So I could choose instead!",4
Cedric was pacing up and down.,4
"Hagrid simply loved monstrous creatures, the more lethal, the better.",4
"The sound of thunderous footfalls reached them, and Hagrid came panting into sight with Fang at his heels.",4
"“It’s coming back ... Karkaroff’s too ... stronger and clearer than ever ...” “A connection I could have made without assistance,” Dumbledore sighed, “but never mind.” He peered over the top of his half-moon spectacles at Harry, who was gaping at Snape’s face, which was continuing to swirl around the bowl.",4
"The use of an Unforgivable Curse on a fellow human being meant a life term in Azkaban, that was what Moody had told them.",4
"“What is it, Vernon?” But they were left in doubt barely a second longer.",4
"It was odd; a moment before his insides had been writhing like snakes, but suddenly he didn’t seem to have any insides at all.",4
"“Dobby is supposed to be in the kitchens, sir!” Dobby squealed as they burst into the corridor.",4
"When he took the wand away, hair seemed to be clinging to it — but then Harry saw that it was in fact a glistening strand of the same strange silvery-white substance that filled the Pensieve.",4
“Don’ yeh like it?” “Is that aftershave?” said Hermione in a slightly choked voice.,4
“ ‘Harry Potter’s Secret Heartache .,4
"“Now, see here, Dumbledore,” he said, waving a threatening finger.",4
"“Good afternoon,” he said pleasantly, smiling down at them.",4
"“Dobby has come to work at Hogwarts, sir!” Dobby squealed excitedly.",4
Percy jumped to his feet so often that he looked as though he were trying to sit on a hedgehog.,4
"Some of these foreign imports are just a shade too thin — leakages have been increasing at a rate of almost three percent a year — ” “That’ll change the world, that report will,” said Ron.",4
...” Hagrid’s deep voice broke.,4
"He then pointed his wand at it and muttered, “Imperio\” The spider leapt from Moody’s hand on a fine thread of silk and began to swing backward and forward as though on a trapeze.",4
"“Where?” spluttered Mrs. Weasley, choking on her tea and whiskey.",4
“I was wondering who was making all the noise.,4
"They were deserted; Bagman, Cedric, and Fleur had disappeared.",4
"He waited until everyone else had set off with their skrewts, then turned to Harry and said, very seriously, “So — yer competin’, Harry.",4
“You’ve got a father and brother at the Ministry and  you don’t even know ?,4
"“He’s very upset,” said Mrs. Weasley, lowering her voice and glancing around.",4
“But he can’t be that ill if he managed to get up here.,4
The day Ludo Bagman joins us will be a sad day indeed for the Ministry.,4
"He had let Harry talk himself into silence without interruption, but now he said, “Dragons we can deal with, Harry, but we’ll get to that in a minute — I haven’t got long here ... I’ve broken into a wizarding house to use the fire, but they could be back at any time.",4
"His black hair was longer than it had been when he had appeared in the fire, and it was untidy and matted once more.",4
"Hassan Mostafa had landed right in front of the dancing veela, and was acting very oddly indeed.",4
"That time, he had fallen through a page in an enchanted diary, right into somebody else’s memory ... and unless he was very much mistaken, something of the sort had happened again.",4
But I must keep an eye out for it.,4
"“We’re playing against each other again!” “I s’pose,” said Harry.",4
"...” “But he’s right, Harry,” said Hermione, “you have still got two tasks to do.",4
They had explained away Harry’s long absences at Hogwarts over the last three years by telling everyone that he went to St. Brutus’s Secure Center for Incurably Criminal Boys.,4
"“If I thought I could help you,” Dumbledore said gently, “by putting you into an enchanted sleep and allowing you to postpone the moment when you would have to think about what has happened tonight, I would do it.",4
“But I’m not the only one who knows.,4
"At the moment, they were clear of food, dinner having finished, but he supposed that an hour ago they had been laden with dishes that were then sent up through the ceiling to their counterparts above.",4
She persuaded my father to rescue me as a last favor to her.,4
Her eyes were so tired she was poring over the tiny print of Olde and Forgotten Bewitchments and Charmes with her nose about an inch from the page.,4
"“Give it to me!” But she just poked him painfully in the side with the end of the broomstick, laughing at him.",4
"“But, as you know, the age restriction was only imposed this year as an extra safety measure.",4
"He was looking at Harry, who avoided his eyes.",4
"Crouch!” said Percy breathlessly, sunk into a kind of half-bow that made him look like a hunchback.",4
"“She just picked it up off the ground!” “Look, can someone just explain what that skull thing was?” said Ron impatiently.",4
“D’you think ... could this have anything to do with .,4
"“Well, now we’re all here — time to fill you in!” said Bagman brightly.",4
They’re objects that are used to transport wizards from one spot to another at a prearranged time.,4
"“If you don’t know,” said Ron scathingly, “I’m not going to tell you.” Hermione stared at him, then at Harry, who shrugged.",4
There was a soft rush of wings.,4
"Hey, Weasley!” Harry, Ron, and Hermione turned.",4
“Ah — right — certainly — ” said Mr. Weasley.,4
"As he did so, his hood fell back, and Harry saw the look of revulsion on Wormtail’s weak, pale face in the firelight as he carried the creature to the rim of the cauldron.",4
"Gryffindor Tower was hardly less crowded now than during term-time; it seemed to have shrunk slightly too, as its inhabitants were being so much rowdier than usual.",4
but he now concentrated as he had never done in his life on forcing that bead of light right back into Voldemort’s wand ... and slowly ... very slowly ... it moved along the golden thread ... it trembled for a moment... and then it connected.,4
"Yeh’re goin’ ter win, Harry.” Harry just couldn’t bring himself to wipe the happy, confident smile off Hagrid ’s face.",4
"“It’s a sport,” he said shortly.",4
"His hand went nervously to his goatee, and he began winding it around his finger.",4
"But Rita Skeeter had gone even further than transforming his “er’s” into long, sickly sentences: She had interviewed other people about him too.",4
"“Now we just need the Portkey,” said Mr. Weasley, replacing his glasses and squinting around at the ground.",4
"I’m not botherin’ with her no more, I promise yeh that.",4
"Harry could tell that, however angry he was with Fred and George, he hadn’t really intended to tell Mrs. Weasley what had happened.",4
"“He was a good and loyal friend, a hard worker, he valued fair play.",4
"“Hermione, a wizard in Mr. Crouch’s position can’t afford a house-elf who’s going to run amok with a wand!” said Percy pompously, recovering himself.",4
"“The boy is nothing to me, nothing at all!",4
"However, the Merchieftainess informs us that Mr. Potter was first to reach the hostages, and that the delay in his return was due to his determination to return all hostages to safety, not merely his own.” Ron and Hermione both gave Harry half-exasperated, half-commiserating looks.",4
"Where have the others got to?” Fred, George, and Ginny were nowhere to be seen, though the path was packed with plenty of other people, all looking nervously over their shoulders toward the commotion back at the campsite.",4
"This was not, however, a Ludo Bagman gone to seed, but a Ludo Bagman who was clearly at the height of his Quidditch-playing fitness.",4
But Aunt Petunia didn’t know what was hidden under the loose floorboard upstairs.,4
"One week later, however, Ron was telling a thrilling tale of kidnap in which he struggled single-handedly against fifty heavily armed merpeople who had to beat him into submission before tying him up.",4
"Here he allowed each of them to pat him on the head, before turning and setting off at a run around the outskirts of the village.",4
"Fudge reddened slightly, but a defiant and obstinate look came over his face.",4
"She is already tending to Miss Fawcett, of Ravenclaw, and Mr. Summers, of Hufflepuff, both of whom decided to age themselves up a little too.",4
"“But Dobby talks of you all the time, sir!” she said, lowering her hands very slightly and looking awestruck.",4
but would it be good enough?,4
“I don’t reckon he’d come home if Dad didn’t make him.,4
"“It didn’t sound anything like Winky, did it?” “No,” said Harry, shaking his head.",4
He retreated a short distance from the cottage and beckoned Harry toward him.,4
"Vanishes after a few hours.” Goyle emptied his pockets, looking extremely sulky.",4
"“Oh no, he’s back again, why can’t he read on his stupid ship?” said Hermione irritably as Viktor Krum slouched in, cast a surly look over at the pair of them, and settled himself in a distant corner with a pile of books.",4
"“Should be a good do, I reckon.",4
"Those holding Harry loosened their grip, staring behind them.",4
"“Worthless and traitorous as you are, you helped me .",4
"I smell double-dealing and corruption in this whole affair, and you, Dumbledore, you, with your talk of closer international wizarding links, of rebuilding old ties, of forgetting old differences — here’s what I think of you!” Karkaroff spat onto the ground at Dumbledore’s feet.",4
"With a meaningful look at both of them he said, “All right if I go and dump my stuff in your room, Ron?” “Yeah ... think I will too,” said Ron at once.",4
... “Oh I’m not sure that was wise!” they could hear Bagman shouting gleefully.,4
"Malfoy, Crabbe, and Goyle were all lying unconscious in the doorway.",4
"The Weighing of the Wands is about to start, and it cannot take place if one of our champions is hidden in a broom cupboard.” Very glad to get away from Rita Skeeter, Harry hurried back into the room.",4
"“Ron, can we borrow Pigwidgeon?” George asked.",4
"Let’s just see what’s inside it!” “He’s supposed to work out the clue on his own,” Hermione said swiftly.",4
"We held a ghost’s council — the Fat Friar was all for giving him the chance — but most wisely, in my opinion, the Bloody Baron put his foot down.” The Bloody Baron was the Slytherin ghost, a gaunt and silent specter covered in silver bloodstains.",4
"“I think so,” said Harry.",4
"Several seats down from them, Fred and George were leaning forward, staring at Dumbledore with great concentration.",4
“Oh ... yeah ... right ...” It was an odd moment.,4
"Harry tried not to smile, to keep his own face as blank as possible.",4
He had no doubt whatsoever what Karkaroff was up to.,4
"Harry, Ron, and Hermione talked more fully and freely than they had all week as the train sped them southward.",4
The smallest of frowns creased Bagman’s smooth face.,4
The crowd was making even more noise.,4
"“She’s gone,” said Hermione, looking right through Harry toward the end of the street.",4
“The expert’s upstairs now with Dumbledore.,4
"... All he had learned there was the Disarming Spell, “ Expelliarmus” ... and what use would it be to deprive Voldemort of his wand, even if he could, when he was surrounded by Death Eaters, outnumbered by at least thirty to one?",4
“Did sir just call me Dobby?” squeaked the elf curiously from between its fingers.,4
“It was ze grindylows .,4
"You’ll be openin’ the dancin’, won’ yeh, Harry?",4
“Let’s have a really loud hand for the gallant losers — Bulgaria!” Bagman shouted.,4
"“Well,” said Sirius slowly, “I wouldn’t put it past Mad- Eye to have searched every single teacher’s office when he got to Hogwarts.",4
"Loud jeering, roars of laughter, and drunken yells were drifting toward them; then came a burst of strong green light, which illuminated the scene.",4
"He was so dwarfed by her that the top of his pointed hat barely tickled her chin; however, she moved very gracefully for a woman so large.",4
"A man was standing in the doorway, looking out at the tents.",4
“Hagrid’s Blast-Ended Skrewts!” he hissed.,4
“He told me after Potions!,4
"“A stroke of brilliance I would not have thought possible from you, Wormtail — though, if truth be told, you were not aware how useful she would be when you caught her, were you?” “I — I thought she might be useful, My Lord — ” “Liar,” said the second voice again, the cruel amusement more pronounced than ever.",4
“We were going to do the Impediment Curse!,4
"“Eurgh!” squealed Lavender Brown, jumping backward.",4
"Mr. Crouch has been taking a personal interest, she worked in our department at one time, you know, and I think Mr. Crouch was quite fond of her — but Bagman just keeps laughing and saying she probably misread the map and ended up in Australia instead of Albania.",4
"“I will not fit into my dress robes!” “Oooh there’s a tragedy,” Hermione snapped as Fleur went out into the entrance hall.",4
"Volkov and Vulchanov, the Bulgarian Beaters, were  whacking the Bludgers as fiercely as possible at the Irish Chasers, and were starting to prevent them from using some of their best moves; twice they were forced to scatter, and then, finally, Ivanova managed to break through their ranks; dodge the Keeper, Ryan; and score Bulgaria’s first goal.",4
"“Its proper name is Pigwidgeon.” “Yeah, and that’s not a stupid name at all,” said Ron sarcastically.",4
"“Harry, come on, they’re waiting for you!” Utterly perplexed, Harry got up.",4
"Then, with the eyes of every person in the entrance hall upon him, he took a great breath and stepped over the line.",4
"“If you don’t take it, I’m throwing it down the drain.",4
"“You’re to go in here with the other champions,” said Professor McGonagall, in a rather shaky sort of voice, “and wait for your turn, Potter.",4
“Thought we’d jus’ try an’ see if they fancied a kip ... we’ll jus’ settle ’em down in these boxes.,4
“Just the back of his chair.,4
"“I just need to — sort of fine-tune it, all right?” He, Ron, and Hermione were sitting at the very back of the Charms class with a table to themselves.",4
"Then he saw Mrs. Weasley and Bill standing in front of the fireplace, beaming at him.",4
He was looking at the wand Moody was pointing at him.,4
"“We agreed not to make the announcement until all the details — ” “Oh details!” said Bagman, waving the word away like a cloud of midges.",4
"Moody closed the door behind them and turned to look at Harry, his magical eye fixed upon him as well as the normal one.",4
"Silencel” Wormtail, who had been sputtering incoherently, fell silent at once.",4
"“Where have you been?” said a bossy, disapproving voice.",4
"Harry was left staring down at Moody, who placed his staff on the bottommost stair and started to climb laboriously toward him, a dull clunk on every other step.",4
"He hastened to take it off, but it was knotted very tightly.",4
"“Last year’s Beaters, Derrick and Bole, have left now, but it looks as though Montague’s replaced them with the usual gorillas, rather than anyone who can fly particularly well.",5
"“Dumbledore was relyin’ on us!” “But you’ve just said there was no way you could go back!” “Not by daylight, we couldn’, no.",5
"’ There will be no need to talk.” Still smiling her wide, self-satisfied smile, she sat down at her desk.",5
"He shouted “Protego\” before she had finished her spell, and though the glass sphere slipped to the tips of his fingers he managed to cling on to it.",5
"“Let’s try again...” He moved off around the room again, stopping here and there to make suggestions.",5
"Albus Dumbledore, newly reinstated headmaster of Hogwarts School of Witchcraft and Wizardry, reinstated member of the International Confederation of Wizards, and reinstated Chief Warlock of the Wizengamot, was unavailable for comment last night.",5
"The fact that Hagrid was now on probation became common knowledge within the school over the next few days, but to Harry’s indignation, hardly anybody appeared to be upset about it; indeed, some people, Draco Malfoy prominent among them, seemed positively gleeful.",5
"“And you too, Dilys!” A sallow-faced wizard with short, black bangs and an elderly witch with long silver ringlets in the frame beside him, both of whom seemed to have been in the deepest of sleeps, opened their eyes immediately.",5
"Harry was filled alternately with restless energy that made him unable to settle to anything, during which he paced his bedroom again, furious at the whole lot of them for  leaving him to stew in this mess, and with a lethargy so complete that he could lie on his bed for an hour at a time, staring dazedly into space, aching with dread at the thought of the Ministry hearing.",5
Fred and George were heroes that night in the Gryffindor common room.,5
"He and Ron spent much of Sunday catching up with all their homework again, and although this could hardly be called fun, the last burst of autumn sunshine persisted, so rather than sitting hunched over tables in the common room, they took their work outside and lounged in the shade of a large beech tree on the edge of the lake.",5
"“Have a good term, okay?” “Look after yourselves,” said Lupin, shaking hands all round and reaching Harry last.",5
"Muggles are pulling the flush and instead of everything disappearing — well, you can imagine.",5
"“I don’t believe it,” said Phineas brusquely.",5
“I know.” The dormitory door opened; Dean and Seamus came in.,5
"“What d’you mean, I’m not brave in bed?” said Harry, completely nonplussed.",5
"WHATEVER YOU DO, KEEP YOUR MOUTH SHUT!",5
"He had expected this, yet was not prepared for the molten wave of dread and panic that seemed to burst through his stomach floor at the sight of the deserted room.",5
Have they been happening regularly over the last six months?” Harry felt a horrible plummeting in his stomach.,5
"All he had to do was look angry, nod, and say “yeah” and “that’s right” whenever Ron drew breath, leaving his mind free to dwell, ever more miserably, on what he had seen in the Pensieve.",5
"“Didn’ speak English.” “You’re kidding!” “Didn’ matter,” said Hagrid imperturbably, “Dumbledore had warned us tha’ migh’ happen.",5
"“You always get away with stuff!” “They were bound to clear you,” said Hermione, who had looked positively faint with anxiety when Harry had entered the kitchen and was now holding a shaking hand over her eyes.",5
"His eyes on Snape, Harry added a few drops to his potion; it hissed menacingly and turned from turquoise to orange.",5
There was no good to be gained in keeping silent if it meant anyone suspected that Fred and George were criminals.,5
"She also” — Sirius’s eyes turned to the other two — “advises Harry and Hermione not to proceed with the group, though she accepts that she has no authority over either of them and simply begs them to remember that she has their best interests at heart.",5
"“Good to see you!” Over his shoulder Harry saw Bill, who still wore his long hair in a ponytail, hastily rolling up the lengths of parchment left on the table.",5
“Gran’s always telling Professor Marchbanks I’m not as good as my dad... Well ... you saw what she’s like at St. Mungo’s...” Neville looked fixedly at the floor.,5
"“Anyway, Harry, you’re interfering with reception.",5
There was an envelope in her hand.,5
"“Still, better than D, isn’t it?",5
"I turned him down, though.” Harry, who had grabbed the sugar bowl to excuse his sudden lunging movement across the table, could not think why she was telling him this.",5
"“Sleep tight,” said Fred, winking.",5
“About what happened to me last June.” For some reason he glanced up at the staff table as he said this.,5
Umbridge’s slack face seemed to tighten.,5
The sun had fallen before he realized that he was cold.,5
"“They might not have found Arthur for hours, and then it would have been too late, but thanks to you he’s alive and Dumbledore’s been able to think up a  good cover story for Arthur being where he was, you’ve no idea what trouble he would have been in otherwise, look at poor Sturgis...” Harry could hardly stand her gratitude, but fortunately she soon released him to turn to Sirius and thank him for looking after her children through the night.",5
"Ron, I’m so proud of you, what wonderful news, you could end up Head Boy just like Bill and Percy, it’s the first step!",5
"“WEVE GOT HIM!” yelled the Death Eater nearest Harry, “IN AN OFFICE OFF — ”  “ Silenciol ” cried Hermione, and the man’s voice was extinguished.",5
"“It’s got my name on,” said Harry.",5
"“Hagrid might have set it off accidentally.” “Yes,” said Umbridge, whose excitement seemed to be mounting.",5
Harry realized at once that she was right: He could no sooner have picked the exit from the other doors than located an ant upon the jet-black floor.,5
"“You had to act like Muggles all the way?” “Well, not exactly all the way,” said Hagrid cagily.",5
"We lost Moody’s spare Invisibility Cloak when Sturgis was arrested, so Dung’s been dressing as a witch a lot lately...",5
His scar began to burn; he bit hard on his pillow to stop himself making a noise.,5
"But when Educational Decree Twenty-nine comes in, Potter, I’ll be allowed to do them things... And she’s asked the Minister to sign an order for the expulsion of Peeves... Oh, things are going to be very different around here with her in charge...” Umbridge had obviously gone to some lengths to get Filch on her side, Harry thought, and the worst of it was that he would probably prove an important weapon; his knowledge of the school’s secret passageways and hiding places was probably second only to the Weasley twins.",5
"“Who ’re you after?” he asked it, languidly removing his orange juice from underneath its beak and leaning forward to see the recipient’s name and address: Harry Potter Great Hall Hogwarts School Frowning, he made to take the letter from the owl, but before he could do so, three, four, five more owls had fluttered down beside it and were jockeying for position, treading in the butter, knocking over the salt, and each attempting to give him their letters first.",5
"Anyway, we’re having a practice session at two o’clock tomorrow, so just make sure you’re there this time.",5
"Neville overturned his desk in his anxiety to help; pointing his wand wildly at the struggling pair he cried, “EXPELLIARMUS\” Both Harry’s and the Death Eater’s wands flew out of their hands and soared back toward the entrance to the Hall of Prophecy; both scrambled to their feet and charged after them, the Death Eater in front and  Harry hot on his heels, Neville bringing up the rear, plainly horrors truck at what he had done.",5
"“I could manure my garden with the contents of that rag.” “Well, this is your chance to raise the tone of it a bit, isn’t it?” said Hermione pleasantly.",5
"“What Cornelius doesn’t know won’t hurt him,” said Umbridge, who was now panting slightly as she pointed her wand at different parts of Harry’s body in  turn, apparently trying to decide what would hurt the most.",5
The noble blood that runs in my veins — ”  “What blood?” asked Ron.,5
"She was simply standing there, crying silently.",5
"“Your dad,” he panted, his chest heaving.",5
It had just dawned upon him why there were so many people there.,5
"He was going to be able to talk to Sirius again, right now, he knew it —  He looked around to make sure there was nobody else there; the dormitory was quite empty.",5
"Harry gaped at the flames for a moment, then turned to look at Ron and Hermione.",5
"“Venomous Tentacula seeds,” said George.",5
"“Well, Miss Granger, I think the course aims are perfectly clear if you read them through carefully,” said Professor Umbridge in a voice of determined sweetness.",5
"“He was fine when I was practicing with him this morning.” “Yeah, well, I hope he hasn’t peaked too soon,” said Fred gloomily.",5
"There was an angry weal there, like a scorch mark.",5
"“Well, it’s cold out there!” she said defensively, as Ron clicked his tongue impatiently.",5
"But then Voldemort’ s about the most powerful wizard in the world, apart from Dumbledore, it’s probably no problem at all to him to transport people like that... And then, with a terrible stab of panic he thought, but this is insane — if Voldemort’s possessing me, I’m giving him a clear view into the headquarters of the Order of the Phoenix right now!",5
"“But there can’t be anything worse than the Avada Kedavra curse, can there?” said Ron.",5
They had wasted so much time — they were even further from rescuing Sirius than they had been when he had had the vision.,5
"“But you will fetch it for me first, Black... You think you have felt pain thus far?",5
The door slammed behind them and Mrs. Black’s screeches were cut off instantly.,5
It was exactly the sound Dobby the house-elf made when he vanished into thin air.,5
"“We can’t say much about you-know-what, obviously...” “We’ve been told not to say anything important in case our letters go astray...” “We’re quite busy but I can’t give you details here...” “There’s a fair  amount going on, we’ll tell you everything when we see you...” But when were they going to see him?",5
"“Cornelius ‘Goblin-Crusher’ Fudge, that’s what his friends call him, if you could hear him when he thinks no one’s listening, oh, he’s always talking about the goblins he’s had done in; he’s had them drowned, he’s had them dropped off buildings, he’s had them poisoned, he’s had them cooked in pies...” Harry did not read any further.",5
"It was really good, wasn’t it?” The subject of the Quidditch World Cup carried them all the way down the drive and out through the gates.",5
But the fact remained that if he were caught .,5
James’s free hand jumped to his hair again.,5
"“You look absolutely — oh for heaven’s sake.” She was staring at the common room notice board, where a large new sign had been put up.",5
"“The Malfoy boy cornered him.” “Did he, did he?” said Fudge appreciatively.",5
"“Hermione, wake up...” “Whaddid he do to her?” said Neville, crawling out from under the desk again to kneel at her other side, blood streaming from his rapidly swelling nose.",5
"“Dobby volunteered to return Harry Potter’s owl!” said the elf squeakily, with a look of positive adoration on his face.",5
"Finnigan, kindly come here and hand back the homework — Miss Brown, please take this box of mice — don’t be silly, girl, they won’t hurt you — and hand one to each student — ” “Hem, hem,” said Professor Umbridge, employing the same silly little cough she had used to interrupt Dumbledore on the first night of term.",5
He regretted giving this order the moment Neville had obeyed it.,5
“What’s she doing back here?,5
"“No I’m not, you’ve beaten me in every test — ” “Actually, I haven’t,” said Hermione coolly.",5
"“The ones with any sense were keepin’ outta Golgomath ’s way, hidin’ out in caves roun’ the gully jus’ like we were.",5
"“I got the snout shape, the pupils of the eyes, and the tufted tail,” he said anxiously, “but I couldn’t think what else — ” “How thick are you, Wormtail?” said James impatiently.",5
"“Find someone who cares, why don’t you?” “They’ve run plenty of horrible stories about Harry this year without my help,” said Rita, shooting a sideways look at him over the top of her glass and adding in a rough whisper, “How has that made you feel, Harry?",5
"“Come on, you can tell me!",5
"“We’re going to do it anyway, of course,” he said quietly.",5
"“No,” said Ron, as though by saying this he could make it untrue.",5
Only we’ve had to stop using them lately because Mum found out and went berserk.,5
"For a few moments, the only sounds were the shouts, laughter, and splashes drifting into the hall from the grounds through the open front doors.",5
He felt as though a wonderful treat had been snatched from him at the very last moment...,5
"“Well start with the Impediment Jinx, just for ten minutes, then we can get out the cushions and try Stunning again.” They all divided up obediently; Harry partnered Neville as usual.",5
"“I don’t believe it,” said Aunt Petunia at once.",5
"“And listen ...” He lowered his voice while the rest of them exchanged last-minute good-byes with Tonks, “Harry, I know you don’t like Snape, but he is a superb Occlumens and we all — Sirius included — want you to learn to protect yourself, so work hard, all right?” “Yeah, all right,” said Harry heavily, looking up into Lupin’s prematurely lined face.",5
"“I’ve never been able to Stun anything before.” “Thanks,” said Harry awkwardly.",5
"“Cool name,” said Harry, grinning and falling into step beside his cousin.",5
"Their trunks arrived from Hogwarts while they were eating lunch, so that they could dress as Muggles for the trip to St. Mungo’s.",5
"“I would remind everybody that the behavior of these dementors, if indeed they are not figments of this boy’s imagination, is not the subject of this hearing!” said Fudge.",5
Blacks screeches started up again from down below.,5
"“Oh I see,” said Phineas Nigellus, still stroking his beard.",5
They were bound to write back quickly; they couldn’t possibly ignore a dementor attack.,5
"“O’ny their deaths are always put down ter mountaineerin’ accidents, aren’ they?” He adjusted the steak a little so that it covered the worst of the bruising.",5
"“All righ’, Grawpy?” said Hagrid in a would-be cheery voice, backing away with the long bough raised, ready to poke Grawp again.",5
"It must be, what, a whole week since you were in the hospital wing, that’s a record for you, isn’t it?” Fred passed to Angelina; she reverse passed to Harry, who had not been expecting it, but caught it in the very tips of his fingers and passed it quickly to Ron, who lunged for it and missed by inches.",5
“They’re brains.” “Brains?” “Yes ...,5
"“But Harry Potter does not seem happy,” Dobby went on, straightening up again and looking timidly at Harry.",5
"“Very well, then,” said Fudge, now radiant with glee.",5
"“Just Interdepartmental memos,” Mr. Weasley muttered to him.",5
The Ministry of Magic must be full of workers... How would Voldemort and Sirius have got in without being seen?,5
"Sirius had put up a very good show of happiness on first hearing the news, wringing Harry’s hand and beaming just like the rest of them; soon, however, he was moodier and surlier than before, talking less to everybody, even Harry, and spending increasing amounts of time shut up in his mother’s room with Buckbeak.",5
"“You’re — you’re a witch?” “I’m a Squib, as Mundungus knows full well, so how on earth was I supposed to help you fight off dementors?",5
They would have known he’d been sent to steal the weapon.,5
"It was sunny and the grounds around him were full of laughing people, and even though he felt as distant from them as though he belonged to a different race, it was still very hard to believe as he sat here that his life must include, or end in, murder...",5
And the night before we came back to Hogwarts ...” He thought back to the moment when his scar had hurt so badly in his and Ron’s bedroom in Grimmauld Place.,5
"“I’m sure you are an excellent Auror, I seem to remember that you achieved ‘Outstanding’ in all your N.E.W.T.s, but if you attempt to — er — ‘bring me in’ by force, I will have to hurt you.” The man called Dawlish blinked, looking rather foolish.",5
He looked quickly around at Sirius for support.,5
"Utterly nonplussed, he looked around at the others, who were now laughing at the expression on Ron’s face and at the ludicrously prolonged laughter of Luna Lovegood, who was rocking backward and forward, clutching her sides.",5
"’ ” “Why?” said Harry eagerly, dropping the end of his trunk.",5
"The treasure trove of magical knowledge amassed by our ancestors must be guarded, replenished, and polished by those who have been called to the noble profession of teaching.” Professor Umbridge paused here and made a little bow to her fellow staff members, none of whom bowed back.",5
"“This is it, then, isn’t it?” said Ron excitedly, joining Harry in the attempt to force the door open.",5
"“Try and concentrate, now, boys and girls,” he said softly.",5
"“Have you not been listening, Dumbledore?",5
"Sturgis had Moody’s Invisibility Cloak, right?",5
"Ten minutes later, Professor Flitwick called, “Parkinson, Pansy — Patil, Padma — Patil, Parvati — Potter, Harry.” “Good luck,” said Ron quietly.",5
He supposed none of them would want him there anymore now that they knew what was inside him...,5
"“The Ministry did not cut deals with petty criminals in my day, no sir, they did not!” “Thank you, Fortescue, that will do,” said Dumbledore softly.",5
"The recent blow on the back of Harry’s head seemed to have unsteadied him; he narrowed his eyes, swaying slightly, until the walls stopped moving again.",5
"“No way,” said George in a hushed voice.",5
"“Well, that’s okay then, the person I’m asking about is a wizard.",5
"If you are still worried, by all means come and see me outside class hours.",5
"“STOP THEM!” shrieked Umbridge, but it was too late.",5
