sentence,book
"He looked for a moment as though he would quite like to hit Fred, but when he spoke, it was in a voice of determined calm.",5
Harry was deluged in the foul- smelling potion within.,5
“I’ve never seen Dad row with anyone like that.,5
Could it possibly be information about the Department of Mysteries that Snape was determined to keep from him?,5
He seemed not to have felt it.,5
The carriages jingled to a halt near the stone steps leading up to the oak front doors and Harry got out of the carriage first.,5
"“Your father and Bill are on their way, Ron, I’ve sent them both owls and they’re thrilled,” she added, beaming.",5
"“Yes, it was quite enjoyable, you know.",5
"“Excellent,” whispered Ron, as they sat down in their usual seats.",5
"He was sure that all the portraits around the room were listening eagerly to every word Dumbledore spoke, wondering where Dumbledore and Harry had been and why there had been injuries.",5
He felt vaguely as though something was closing in on him.,5
He could just imagine Professor McGonagall’s reaction if he were caught trespassing in Professor Umbridge’s office mere hours after she had vouched for him.,5
"“You’re dead, aren’t you?” said Harry exasperatedly.",5
"He thinks Dumbledore wants to be Minister of Magic.” “But Dumbledore doesn’t want — ” “Of course he doesn’t,” said Mr. Weasley.",5
"You know perfectly well that your lot ...” “Careful, Vernon!” breathed Aunt Petunia, and Uncle Vernon lowered his voice so that Harry could barely hear him, ""... that your lot don’t get on our news!” “That’s all you know,” said Harry.",5
"Professor McGonagall turned back to Harry, her thin nostrils flared, her eyes burning.",5
"It appeared that Hermione had gone to bed early, leaving Crookshanks curled in a nearby chair and an assortment of knobbly, knitted elf hats lying on a table by the fire.",5
I will kill him!” “But — ” The revelation that his batty old cat-obsessed neighbor knew what dementors were was almost as big a shock to Harry as meeting two of them down the alleyway.,5
"“No, it was only ... Well, I just wanted to say ... Harry, I never dreamed Marietta would tell...” “Yeah, well,” said Harry moodily.",5
"At least you’re not covered in Stinksap this time, he told himself.",5
"“ ‘Hogwarts is a school, not an outpost of Cornelius Fudge’s office,’ said Madam Marchbanks.",5
"“I mean, come on ... We’ve got exams and we’re about that far,” he held up his hand to show thumb and forefinger a millimeter apart, “from being chucked out as it is.",5
"It hurt because ... he’s ... angry.” Harry had not meant to say that at all, and heard the words as though a stranger had spoken them — yet he knew at once that they were true.",5
"For a split second Harry thought he had done magic without meaning to, despite the fact that he’d been resisting as hard as he could — then his reason caught up with his senses — he didn’t have the power to turn off the stars.",5
"“D’you reckon if you saw someone snuff it you’d be able to see the Quaffle better?” He, Crabbe, and Goyle roared with laughter as they pushed past on their way to the castle and then broke into a chorus of “Weasley Is Our King.” Ron’s ears turned scarlet.",5
"Ron assured Harry he would reimburse him for his half the moment he left Hogwarts and got a job, but before they could close the deal, Hermione had confiscated the bottle from Carmichael and poured the contents down a toilet.",5
"He would be risking expulsion again... Dudley’s gang’s voices died; they were out of sight, heading along Magnolia Road.",5
"“So,” said Ron, pushing aside a low-hanging branch and holding out Harry’s wand, “had any ideas?” “How did you get away?” asked Harry in amazement, taking his wand from Ron.",5
"“There’s nothing you can do, Harry — ” “Get him, save him, he’s only just gone through!” “It’s too late, Harry — ” “We can still reach him — ” Harry struggled hard and viciously, but Lupin would not let go... “There’s nothing you can do, Harry ... nothing... He’s gone.”  “He hasn’t gone!” Harry yelled.",5
Dobby the house-elf was standing beside the table on which Hermione had left her half a dozen knitted hats.,5
He rolled over onto his back and saw Malfoy concealed in a niche beneath an ugly dragon-shaped vase.,5
He had not really said very much.,5
"He kept his face deliberately smooth and blank as footsteps were heard in the corridor outside and Draco Malfoy came back into the room, holding open the door for Snape.",5
"“This way,” said Mr. Weasley.",5
Harry looked round at his godfather.,5
"“ That one.” he poked a thick finger at Neville, “tried to stop me taking her,” he pointed at Ginny, who was trying to kick the shins of the large Slytherin girl holding her, “so I brought him along too.”  “Good, good,” said Umbridge, watching Ginny’s struggles.",5
Harry looked surreptitiously through the doorways as they passed.,5
He dodged behind the Fountain of Magical Brethren; the spell zoomed past him and hit the wrought gold gates at the other end of the Atrium so that they rang like bells.,5
"“I’m three years older than you were when you fought You-Know-Who over the Sorcerer’s Stone,” she said fiercely, “and it’s because of me Malfoy’s stuck back in Umbridge’s office with giant flying bogeys attacking him — ” “Yeah, but — ” “We were all in the D.A.",5
"A big, bearded wizard holding a large cardboard box stood nearby.",5
"“You want Spell Damage, fourth floor.",5
"There was only one topic of conversation in the corridors now: the ten escaped Death Eaters, whose story had finally filtered through the school from those few people who read the newspapers.",5
"“When you’re ready,” she said, “we’re going to go straight down to the pitch, check out conditions and change.” “We’ll be there in a bit,” Harry assured her.",5
He lay quite still and silent while the pain in his scar subsided and disappointment washed over him.,5
"Let’s get downstairs, quick, before they all wake up again.” “But what’s a portrait of your mother doing here?” Harry asked, bewildered, as they went through the door from the hall and led the way down a flight of narrow stone steps, the others just behind them.",5
"“She started going out with him in seventh year,” said Lupin.",5
"He gave his thestral a quick, grateful pat, then led the way quickly to the battered telephone box and opened the door.",5
"Now, thestrals — ” “Hem, hem.” Professor Umbridge had arrived.",5
“Calm down!” she said feverishly.,5
"“Well, I suppose he could’ve played better,” Harry muttered, “but it was only the first training session, like you said...” Neither Harry nor Ron seemed to make much headway with their homework that night.",5
"The final match of the Quidditch season, Gryffindor versus Ravenclaw, was to take place on the last weekend of May.",5
"“George, Lee, and I have got items of a sensitive nature to purchase, we’ll be seeing you all later.” In twos and threes the rest of the group took their leave too.",5
Dinner in the Great Hall that night was not a pleasant experience for Harry.,5
And once again you met challenges even grown wizards have never faced.,5
"“Up you get, Sibyll...”  Professor Sprout came hurrying forward out of the crowd and grabbed Professor Trelawney’s other arm.",5
"Weasley,” said Harry, as they passed a window through which sunlight was streaming, “aren’t we underground?”  “Yes, we are,” said Mr. Weasley, “those are enchanted windows; Magical Maintenance decide what weather we’re getting every day.",5
"“Thanks,” said George, looking both surprised and pleased.",5
"“You see, Kreacher was not able to betray us totally.",5
"Dobby has used it, sir,” said the elf, dropping his voice and looking guilty, “when Winky has been very drunk.",5
Harry looked at him curiously.,5
"“I was slashed by a hippogriff.” “A hippogriff?” said Professor Umbridge, now scribbling frantically.",5
"“See you, then ...” The six of them struggled up the slippery drive toward the castle dragging their trunks.",5
You will go to her room at five o’clock tomorrow for the first one.,5
“So I can do whatever I like.,5
"“Look, here come more now... You two must really smell...” Harry turned.",5
"“It was that thug, Crabbe,” said Angelina angrily.",5
"“So, got there yet?” said George eagerly.",5
Snape’s mere presence was usually enough to ensure a class’s silence.,5
"“Not at all well,” said Harry firmly, getting to his feet while concealing Hedwig behind his back.",5
“One: He’s sitting on my  chair.,5
"Anyway, one o’ them had a bit of English an’ ’e translated fer the others, an’ what we had ter say didn’ seem ter go down too badly.",5
"“Ah, yes,” said Bode, surveying Harry unblinkingly.",5
"“Get over here,” muttered Hermione, tugging at Harry’s wrist and pulling him back into a recess where the ugly stone head of a medieval wizard stood muttering to itself on a column.",5
"“Look, you three” — he pointed at Neville, Ginny, and Luna — “you’re not involved in this, you’re not — ” They burst into more protests.",5
"Then he gave a curt nod that set his jowls aquiver again and Harry walked on, out onto the stone steps and the cold, sunlit day.",5
"“You want us to teach him,” Harry said in a hollow voice.",5
"“Oh, it’s you, Professor McGonagall ... and ... ah.” Dumbledore was sitting in a high-backed chair behind his desk; he leaned forward into the pool of  candlelight illuminating the papers laid out before him.",5
A minute passed in which the class continued to peer nervously over their shoulders and around trees for a first glimpse of whatever it was that was coming.,5
"You reckon I want to act the hero again?” “No, no, no!” said Hermione, looking aghast.",5
They were drawing nearer to the plain black door at the end of the corridor.,5
"“Yes, we can!” said Mrs. Figg indignantly.",5
He sank onto the bed opposite the others.,5
"“Get away from here, giant!” called Magorian.",5
“Coming?” he said awkwardly to Harry.,5
His face felt hot; he deliberately dropped his fork and dived down to retrieve it.,5
"“Funnily enough, it does,” said Nearly Headless Nick in a bored voice.",5
Newspaper  cuttings and old photographs — even the one of Sirius being best man at the Potters’ wedding — papered the walls.,5
"“Yes, well,” said Hermione hastily, “moving on ... the point is, are we agreed we want to take lessons from Harry?” There was a murmur of general agreement.",5
Times of individual appointments are listed below.,5
"That’s a Howler.” “Let go of it, Petunia!” roared Uncle Vernon.",5
"But the headless golden statue of the wizard in the fountain had sprung alive, leaping from its plinth, and landed on the floor with a crash between Harry and Voldemort.",5
"Mr. Weasley, Bill, and Lupin were having an intense discussion about goblins.",5
"Seconds later, Mrs. Weasley appeared in the bedroom doorway.",5
"“Now, what are you up to?” “Kreacher is cleaning,” the elf repeated.",5
“I still don’t understand.” “Voldemort tried to kill you when you were a child because of a prophecy made shortly before your birth.,5
“Like the fact that you were coming to regard Sirius as a mixture of father and brother.,5
"I am sending you back to Sirius’s house, which is much more convenient for the hospital than the Burrow.",5
"If Dumbledore — ”  “Ah, well, you’ve put your finger on the problem,” said Mr. Weasley with a wry smile.",5
"The attemp’s cornin’ on fine.” “Hagrid, what’re you up to?” asked Harry seriously.",5
He turned his back on it.,5
"“For the last time, Mundungus,” called Mrs. Weasley, “will you please not smoke that thing in the kitchen, especially not when we’re about to eat!” “Ah,” said Mundungus.",5
"“And if you want dinner before midnight I’ll need a hand,” Mrs. Weasley said to the room at large.",5
"He emerged from it carrying a blackened old kettle, which he placed carefully upon his desk.",5
"“I’ve told you,” Harry muttered.",5
"He would spend Christmas at Hogwarts without the others, which would keep them safe over the holidays at least...",5
“And they are not so young...,5
"“Well, I’b going do find dem wid you,” said Neville firmly.",5
"“Oh — well — I suppose ...” “So that’s fifty each for Potter, the two Weasleys, Longbottom, and Miss Granger,” said Professor McGonagall, and a shower of rubies fell down into the bottom bulb of Gryffindor’s hourglass as she spoke.",5
She had abandoned her baby voice now.,5
"“It’s — ” said Harry, who was finding this more awkward than he had anticipated, “it’s just — you’re dead.",5
But I’m not better at anything else.,5
They glared at each other across the Pensieve.,5
"He went up to the bedroom he had shared with Ron over the summer, but while Ron crawled into bed and was asleep within minutes, Harry sat fully clothed, hunched against the cold metal bars of the bedstead, keeping himself deliberately uncomfortable, determined not to fall into a doze, terrified that he might become the serpent again in his sleep and awake to find that he had attacked Ron,  or else slithered through the house after one of the others...",5
"“Well, why didn’t you do any last night?” Hermione asked him.",5
"She seized his arm in a vicelike grip and turned, beaming broadly, to Malfoy.",5
"“Look, we can get rid of all this easily.” She pulled out her wand.",5
"Harry opened his copy of The Dream Oracle, watching Umbridge covertly.",5
"“Very good, Miss Granger!” said Professor Flitwick’s squeaky little voice and Harry, Ron, and Hermione all jumped.",5
It was just like the night when Trelawney had been sacked.,5
"The wizard nodded, the witch said, “Naturally.”  “The man has red hair and glasses,” said Dumbledore.",5
"“Ban us?” he said, and his voice sounded strangely distant.",5
"True, Neville did Stun Padma Patil rather than Dean, at whom he had been aiming, but it was a much closer miss than usual, and everybody else had made enormous progress.",5
"“Very quiet, now ...” They crept forward and Harry saw that they were facing a large, smooth mound of earth nearly as tall as Hagrid that he thought, with a jolt of dread, was sure to be the lair of some enormous animal.",5
"“The Mudblood is talking to Kreacher as though she is my friend, if Kreacher’s Mistress saw him in such company, oh what would she say — ” “Don’t call her a Mudblood!” said Ron and Ginny together, very angrily.",5
He delegated to Kreacher the task of telling me what had happened.,5
"It is nice of you to have come to see him — “Er,” said Ron, gesturing uselessly at the floor above, “actually, we were just — er — ”  But the Healer was smiling expectantly at them, and Ron’s feeble mutter of “going to have a cup of tea” trailed away into nothingness.",5
"Still smiling, Professor Umbridge grasped the back of the nearest armchair and pulled it to the front of the class so that it was a few inches behind Professor Trelawney’s seat.",5
He’s living here in London now.” Harry swore under his breath.,5
"“YOU SEE?” roared Fudge, gesturing flamboyantly in Harry’s direction.",5
"He was very white, and his scar seemed to be showing up more clearly than usual.",5
The only thing really worrying Harry was how much Ron was allowing the tactics of the Slytherin team to upset him before they even got onto the pitch.,5
"I mean, some of these old Muggle remedies ... well, they’re called stitches, Molly, and they work very well on — on Muggle wounds — ” Mrs. Weasley let out an ominous noise somewhere between a shriek and a snarl.",5
The afternoon practical was not as dreadful as he had expected it to be.,5
"“She’ll say I should’ve stopped them leaving, I should’ve grabbed the ends of their brooms and hung on or something... Yeah, it’ll be all my fault...” “Well, if she does say that it’ll be very unfair, you couldn’t have done anything!",5
blah blah blah ...is currently hiding in London\ ’ ” Hermione read from her half in an anguished whisper.,5
There was a moment’s silence.,5
"“Yes, Neville’s told me all about you.",5
"With the prospect of forcing entry into Umbridge’s office ahead, Harry had never expected the day to be a restful one, but he had not reckoned on Hermione’s almost continual attempts to dissuade him from what he was planning to do at five o’clock.",5
A warm breeze swept the alleyway.,5
"Feeling cheerful, he collected up the cushions with Ron and Hermione and stacked them neatly away.",5
"“It’ll clear it up in no time.” “All right,” called Angelina, “Fred, George, go and get your bats and a Bludger; Ron, get up to the goalposts, Harry, release the Snitch when I say so.",5
He could feel himself shaking.,5
Neville’s legs twitched and jerked and would not support his weight.,5
“Didn’t they attack you when they saw you?” asked Hermione.,5
"“We’ve still got Transfiguration, if you’re bored you could test me... Here.” He held out his book.",5
"Harry caught Ron’s eye and knew that Ron was thinking exactly the same as he was: They both knew that Professor Trelawney was an old fraud, but on the other hand, they loathed Umbridge so much that they felt very much on Trelawney’s side — until she swooped down on them a few seconds later, that was.",5
"The others all watched eagerly as he ran it from top to bottom, withdrew it, and then flung his shoulder again at the door.",5
"Then he looked up, smiling.",5
He had never traveled on the Hogwarts Express without Ron.,5
"“It’s all your fault, Harry — Mum can’t blame me at all!",5
I was ... prouder of you than I can say.,5
“Look what it does...” She reached up and tapped the hat with her wand.,5
"“Rodolphus ’s brother, Rabastan, was with them too.”  And Harry remembered: He had seen Bellatrix Lestrange inside Dumbledore’s Pensieve, the strange device in which thoughts and memories could be stored: a tall dark woman with heavy-lidded eyes, who had stood at her trial and proclaimed her continuing allegiance to Lord Voldemort, her pride that she had tried to find him after his downfall and her conviction that she would one day be rewarded for her loyalty.",5
"Standing in their usual corner of the cool and breezy courtyard, Harry told her every detail of the dream he could remember.",5
“Voldemort’s got Sirius.” “What?” “How d’you — ?” “Saw it.,5
"I saw that snake attack Mr. Weasley and if I hadn’t, Professor Dumbledore wouldn’t have been able to save him, would he?",5
"“Ginny’s had a word with us about you,” said Fred, stretching out his legs on the table in front of them and causing several booklets on careers with the Ministry of Magic to slide off onto the floor.",5
"Luna was already in place, sitting sidesaddle and adjusting her robes as though she did this every day.",5
Ron was still white-faced and silent.,5
"“You’re a r-really good teacher, you know,” said Cho, with a watery smile.",5
"“I haven’t finished with you, boy!” “Get out of the way,” said Harry quietly.",5
"“This one looks okay, though,” said Harry slowly, scanning a long letter from a witch in Paisley.",5
"“Well, you already know, don’t you?” said Mr. Weasley, with a significant smile at Harry.",5
"Have you still not had any luck with Ragnok, Bill?” “He’s feeling pretty anti-wizard at the moment,” said Bill.",5
"Harry put his eye back to his telescope and refocused it, now examining Venus.",5
“I just wonder if Umbridge knows how close it was.,5
"“Yeah, well, I don’t blame you!” said Ron angrily, setting down his study schedule.",5
Nobody laughed; most of them looked too scared to make a sound.,5
"“The boy’s seeing things from inside You-Know- Who’s snake... Obviously, Potter doesn’t realize what that means, but if You- Know- Who’s possessing him — ” Harry pulled the Extendable Ear out of his own, his heart hammering very fast and heat rushing up his face.",5
He fell asleep  contemplating hideous revenges and arose from bed three hours later feeling distinctly unrested.,5
"“Wash out your mouth,” said James coldly.",5
"The four long House tables in the Great Hall were filling up under the starless black ceiling, which was just like the sky they could glimpse through the high windows.",5
"But he’s also very loyal to Dumbledore, who helped him out of a tight spot once.",5
"Why does she always want to drag up a subject that makes her act like a human hosepipe?” He turned right and broke into a splashy run, and within minutes he was turning into the doorway of the Three Broomsticks.",5
"“You should be proud, Neville,  proud).",5
"“Was that another goal?” asked Hagrid, pausing in the shelter of the trees as the Quidditch stadium came into view.",5
"“Now if yeh’ve finished askin’ stupid questions, follow me!” He turned and strode straight into the forest.",5
"“There she is...” Ginny had just emerged from the crowd, clutching a squirming Crookshanks.",5
I’m off to try and find the Bloody Baron...,5
"He could not believe she wanted to talk about Cedric now, while kissing couples surrounded them and a cherub floated over their heads.",5
“Where’s Hagrid?” he said out loud.,5
"Meanwhile Ron was reading two years of Charms notes with his fingers in his ears, his lips moving  soundlessly; Seamus was lying flat on his back on the floor, reciting the definition of a Substantive Charm, while Dean checked it against The Standard Book of Spells, Grade 5; and Parvati and Lavender, who were practicing basic locomotion charms, were making their pencil cases race each other around the edge of the table.",5
"He doesn’t look good, he’s covered in blood, I ran along to Elfrida Cragg’s portrait to get a good view as they left — ” “Good,” said Dumbledore as Ron made a convulsive movement, “I take it Dilys will have seen him arrive, then — ” And moments later, the silver-ringletted witch had reappeared in her picture too; she sank, coughing, into her armchair and said, “Yes, they’ve taken him to St. Mungo’s, Dumbledore...",5
They would not be here if it were not for him; they would all still be asleep in bed.,5
Snape’s head jerked upward; he was gazing at the ceiling.,5
"“Merlin’s beard,” said Mr. Weasley wonderingly, pulling Harry aside to let them all pass, “you were tried by the full court?” “I think so,” said Harry quietly.",5
"“You were only muttering a bit,” he mumbled apologetically.",5
"“I don’t want to hear anything you’ve got to say!” “You will,” said Dumbledore sadly.",5
"“Dementors here?”  “Yes, here, you worthless pile of bat droppings, here!” shrieked Mrs. Figg.",5
"“Squash him — squash him, he’s only a pawn, you idiot — sorry, Mrs. Weasley, what did you say?” “Professor Snape, dear.",5
“An owl was sent to you this morning.,5
"“Wotcher, Harry!” “Yeah, I see what you mean, Remus,” said a bald black wizard standing farthest back; he had a deep, slow voice and wore a single gold hoop in his ear.",5
She looked rather taken aback by this thoughtfulness.,5
"He had not felt this alive in a month, or this happy... “Bearing south!” shouted Mad-Eye.",5
"Between his Quidditch ban and worry about whether or not Hagrid was going to be put on probation, he felt highly resentful toward the place at the moment.",5
"Moment you’ve been rushed out of the lesson for the hospital wing, you swallow the purple half — ” “ ‘ — which restores you to full fitness, enabling you to pursue the leisure activity of your own choice during an hour that would otherwise have been devoted to unprofitable boredom.’ That’s what we’re putting in the adverts, anyway,” whispered Fred, who had edged over out of Mrs. Weasley’s line of vision and was now sweeping a few stray doxies from the floor and adding them to his pocket.",5
"and Harry laughed aloud at the thought, though his voice was drowned by the flapping of the others’ robes, the creaking of the harness holding his trunk and the cage, the whoosh of the wind in their ears as they sped through the air.",5
Harry was very conscious of the slurping noises coming from the table next door and cast wildly around for something else to say.,5
"“Oh, my goodness,” she said faintly, staring into the entrance hall.",5
"“Half the f-f-family’s in the Order, it’ll b-b-be a miracle if we all come through this... and P- P-Percy’s not talking to us... What if something d-d- dreadful happens and we had never m-m-made up?",5
The very last thing he wanted to do was to attend the end- of-term feast.,5
"You would be protected by an ancient magic of which he knows, which he despises, and which he has always, therefore, underestimated — to his cost.",5
Harry was determined to perform well in Tuesday’s Care of Magical Creatures exam so as not to let Hagrid down.,5
“Another message for my worthless great-great-grandson?” Harry could not speak.,5
Nothing flew out of them; the sky was empty but for a few distant owls fluttering around the Owlery Tower.,5
"Mr. Weasley was leaning back in his chair, looking replete and relaxed, Tonks was yawning widely, her nose now back to normal, and Ginny, who had lured Crookshanks out from under the dresser, was sitting cross-legged on the floor, rolling butterbeer corks for him to chase.",5
"level, but, well, they are very interesting, aren’t they?",5
Come on ... look round ... I’m sitting here all alone... Come and have ago...,5
"They had not quite recovered from the shock of Luna’s hat before Angelina came hurrying toward them, accompanied by Katie and Alicia, whose eyebrows had mercifully been returned to normal by Madam Pomfrey.",5
"He ran the other way, back past his staring companions.",5
Cho Chang walked into the hall with her friend Marietta.,5
"?” “Teach him English, yeah,” said Harry.",5
“This should give you a realistic idea of what to expect in your examination.” Snape reached the front of the class and turned to face them.,5
"and sure enough, Harry spotted him within seconds: a small, mousy-haired boy with a pointed nose.",5
"“But why haven’t you got Occlumency lessons anymore?” said Hermione, frowning.",5
"“I suspect it is simply my good looks...” A sallow-skinned, mournful-looking wizard lay in the bed opposite, staring at the ceiling; he was mumbling to himself and seemed quite unaware of anything around him.",5
"The quiet that always filled the Hall when Dumbledore was speaking was breaking up as students put their heads together, whispering and giggling.",5
"The Death Eater dropped him and he fell to the floor, twitching and screaming in agony.",5
"“Mimbulus mimbletonia,” said Ron’s voice and Harry came back to his senses just in time to clamber through the portrait hole into the common room.",5
"Twice they stared directly into the corner where Harry stood, sandwiched between Ron and Hermione.",5
"“Don’t touch it, it could be dangerous!” “It’s addressed to me,” said Aunt Petunia in a shaking voice.",5
"“You’re not going to eat that, are you, Hagrid?” said Ron, leaning in for a closer look.",5
"Umbridge had continued attending all Care of Magical Creatures lessons, so it had been very difficult to deliver Firenze’s warning to Hagrid.",5
"“Anyway, one of them grabbed Ginny’s foot, I used the Reductor Curse and blew up Pluto in his face, but ...” Luna gestured hopelessly at Ginny, who was breathing in a very shallow way, her eyes still closed.",5
"“Well,” said Seamus again, still avoiding Harry’s eyes, “she ... er ... well, it’s not just you, it’s Dumbledore too ...” “She believes the Daily Prophet?” said Harry.",5
"Prominent among the onlookers were members of the Inquisitorial Squad, who were all looking exceptionally pleased with themselves, and Peeves, who was bobbing overhead, gazed down upon Fred and George, who stood in the middle of the floor with the unmistakable look of two people who had just been cornered.",5
"“The Dark Lord, walk into the Ministry of Magic, when they are so sweetly ignoring his return?",5
"“Bear southeast and keep climbing, there’s some low cloud ahead we can lose ourselves in!” called Moody.",5
"Without the long chink of light from the torch-lit corridor behind them, the place became so dark that for a moment the only things they could see were the bunches of shivering blue flames on the walls and their ghostly reflections in the floor below.",5
"The next thing he knew, he was curled in a warm ball under his bedclothes, and George’s loud voice was filling the room.",5
"He swung his right leg over his Firebolt, gripped its handle tightly, and felt it vibrating very slightly, as though it was as keen as he was to be up in the air once more.",5
"He bent down, slid back a catch, and took from inside it the shallow stone basin, carved with runes around the edges, in which Harry had seen his father  tormenting Snape.",5
"“Which brings us back to Occlumency.” Snape pulled out his wand from an inside pocket of his robes and Harry tensed in his chair, but Snape merely raised the wand to his temple and placed its tip into the greasy roots of his hair.",5
"“It’s very simple — I’d had a very long day, dozed off, got sneaked up on, and bitten.” “Is it in the Prophet, you being attacked?” asked Fred, indicating the newspaper Mr. Weasley had cast aside.",5
He exchanged another nervous look with Hermione and then stared out of the window.,5
Harry was sitting on the end of Ron’s bed and they were both listening to Hermione read the front page of the Sunday Prophet.,5
"But as it’s the last night, I really do need them back, so I’ve been putting up signs.” She gestured toward the notice board, upon which, sure enough, she had pinned a list of all her missing books and clothes, with a plea for their return.",5
He looked ahead for a question he could definitely answer and his eyes alighted upon number ten.,5
He felt Ron sit down on the bench beside him and knew Ron was staring at him.,5
"She glanced swiftly and suspiciously around at her Inquisitorial Squad, her bulging eyes resting for a moment on Malfoy, who was too slow to disguise the look of eagerness and greed that had appeared on his face.",5
"“We won’t need to get out till we’ve found Sirius — ” “Don’t go calling for him, though!” Hermione said urgently, but Harry had never needed her advice less; his instinct was to keep as quiet as possible for the time being.",5
"Sure enough, he found the written exam difficult, though he thought he might have got full marks on the question about Polyjuice Potion: He could describe its effects extremely accurately, having taken it illegally in his second year.",5
"“Yes, those with eyes too clouded by the Mundane to See as I See, to Know as I Know ... Of course, we Seers have always been feared, always persecuted...",5
"Then tomorrow, he and Ron were going to go down to the Quidditch pitch — he was going to have a fly on Ron’s broom and savor their freedom from studying... “Turn over your papers,” said Professor Marchbanks from the front of the Hall, flicking over the giant hourglass.",5
"“Okay,” Harry said aggressively to Hermione, “Okay, if you can think of a way of doing this quickly, I’m with you, otherwise I’m going to the Department of Mysteries right now — ” “The Department of Mysteries?” said Luna, looking mildly surprised.",5
"“I expect you’d like my autograph, would you?” “Hasn’t changed much, has he?” Harry muttered to Ginny, who grinned.",5
"“Our job’s to deliver him safely to headquarters and if we die in the attempt — ”  “No one’s going to die,” said Kingsley Shacklebolt in his deep, calming voice.",5
"“Tonks told me how to find out,” said Ginny.",5
What on earth are we going to do?” It did not feel as though they had won the match at all.,5
Professor Umbridge was  making another note on her clipboard and Professor Trelawney was looking extremely put out.,5
"“That’s why he was happy last night...” “I don’t believe this,” snarled Harry, “Fudge is blaming the breakout on Sirius?” “What other options does he have?” said Hermione bitterly.",5
He looked rather pale and peaky (was the full moon approaching?),5
"The breaking of a twig echoed loudly and the tiniest rustle of movement, though it might have been made by an innocent sparrow, caused Harry to peer through the gloom for a culprit.",5
"He could not imagine what all these people had turned up for until the horrible  thought occurred to him that they might be expecting some kind of speech, at which he rounded on Hermione.",5
The silence within the office was absolute.,5
"He ran, but she had slammed the door behind her and the walls had begun to rotate again.",5
"Acciol” More than a hundred rolls of parchment zoomed into the air and into Professor Flitwick’s outstretched arms, knocking him backward off his feet.",5
"“I know,” said Ron in a low voice.",5
"I’m a really slow knitter without magic, but now I’m back at school I should be able to make lots more.” “You’re leaving out hats for the house-elves?” said Ron slowly.",5
Harry and Ron pulled on their robes (Ron attempted to do his up back-to-front for several minutes before Alicia took pity on him and went to help) and then sat down to listen to the pre-match talk while the babble of voices outside grew steadily louder as the crowd came pouring out of the castle toward the pitch.,5
"“Ah,” said Fudge, who looked thoroughly disconcerted.",5
"Two floors up he met Seamus and Dean, who hailed him jovially and told him they were planning a dusk-till-dawn end-of-exams celebration in the common room.",5
"“I keep telling them not to ring the doorbell!” said Sirius exasperatedly, hurrying back out of the room.",5
We’ve come to take you away.” Harry’s heart leapt.,5
"“Harry, I think I’m doing it!” yelled Seamus, who had been brought along to his first ever D.A.",5
"Harry’s centaur let him fall to the ground again as his hands flew to his bow and quiver of arrows; Hermione had been dropped too, and Harry hurried toward her as two thick tree trunks parted ominously and the monstrous form of Grawp the giant appeared in the gap.",5
"Two desks had been crammed inside it and there was barely room to  move around them because of all the overflowing filing cabinets lining the walls, on top of which were tottering piles of files.",5
“Harry Potter ... she ... she ...” Dobby hit himself hard on the nose with his free fist: Harry seized that too.,5
"“Are you okay, Harry?” asked Ginny quietly.",5
"He pulled open the curtains around his bed, got up, and started to dress.",5
"“Anyway, we’d better be quick, just in case we’re disturbed — your scar.” “What about — ?” Ron began, but Hermione said quickly, “We’ll tell you afterward, go on, Sirius.” “Well, I know it can’t be fun when it hurts, but we don’t think it’s anything to really worry about.",5
"“But what if that’s the one?” said Ron, staring at it with a mixture of apprehension and longing.",5
"“Harry,” he said, as Dean and Seamus clattered around noisily, pulling off their robes, and talking, “you’ve got to tell — ”  “I haven’t got to tell anyone,” said Harry shortly.",5
“Isn’t that what he was doing the night he was  supposed to be tailing me?,5
"Harry stabbed the number nine button, the grilles closed with a bang, and the lift began to descend, jangling and rattling.",5
"When he had finished, she said nothing at all for a few moments, but stared with a kind of painful intensity at Fred and George, who were both headless and selling their magical hats from under their cloaks on the other side of the yard.",5
"Professor McGonagall rapped three times with the griffin knocker, and the voices ceased abruptly as though someone had switched them all off.",5
"He Disapparated from the front of my house!” “Yes, yes, yes, but luckily I’d stationed Mr. Tibbies under a car just in case, and Mr. Tibbies came and warned me, but by the time I got to your house you’d gone — and now — oh, what’s Dumbledore going to say?",5
"Now, Father’s been friendly with the head of the Wizarding Examinations Authority for years — old Griselda Marchbanks — we’ve had her round for dinner and everything...” “Do you think that’s true?” Hermione whispered to Harry and Ron, looking frightened.",5
"What was this weird connection between them, which Dumbledore had never been able to explain satisfactorily?",5
"“Blimey ... inspectin’ people, is she?” “Yeah,” said Harry, pulling the cloak off.",5
"As he turned to join the rest of the class upon the floor, he saw that they were all looking at him with awe, apparently deeply impressed that he was on speaking terms with Firenze, whom they seemed to find intimidating.",5
"“Well, there are two fifth-year prefects from each House,” said Hermione, looking thoroughly disgruntled as she took her seat.",5
"“Me mentioning Cedric, when you saw him die...",5
"She was holding her whistle in one hand and a wand in the other, her broom lay abandoned several feet away.",5
“You haven’t got a clue... You don’t know ...” “What don’t I know?” asked Dumbledore calmly.,5
Malfoy was whispering with Crabbe and Goyle; he would surely love this opportunity to tell tales on Hagrid to a member of the Ministry.,5
"At last the train began to slow down and they heard the usual racket up and down it as everybody scrambled to get their luggage and pets assembled, ready for departure.",5
"Looking supremely unconcerned, Professor McGonagall addressed the class once more.",5
